admiration	amusement	anger	annoyance	approval	caring	confusion	curiosity	desire	disappointment	disapproval	disgust	embarrassment	excitement	fear	gratitude	grief	joy	love	nervousness	optimism	pride	realization	relief	remorse	sadness	surprise	neutral
0.011759013	0.012500197	0.025726259	0.02745089	0.01762706	0.04900983	0.009421408	0.011714518	0.0039673746	0.03230673	0.017582744	0.0149792135	0.017597944	0.005773872	0.012003064	0.029806226	0.008631527	0.016230583	0.001863122	0.00491637	0.027940571	0.0026980042	0.009068549	0.003437221	0.6242762	0.26208857	0.0037784278	0.029910207
0.003593415	0.0057846606	0.022304922	0.059314787	0.050965846	0.008836567	0.007975608	0.0040440857	0.096720904	0.16485897	0.026271671	0.013161987	0.012004942	0.0031135082	0.010087132	0.0005271435	0.004306227	0.003234148	0.020183116	0.016055375	0.014999419	0.0011726916	0.08844721	0.0018237531	0.005367458	0.19895259	0.0053752065	0.43808112
0.009316713	0.003559798	0.011553824	0.014011502	0.015057415	0.0026531816	0.00652349	0.00918448	0.0030574799	0.007926226	0.009204149	0.0024656057	0.000675261	0.005378604	0.001278311	0.0015629232	0.0007455647	0.0025664866	0.0036971867	0.0007272661	0.0034270585	0.0007387996	0.0083862245	0.001009345	0.0004723072	0.0038174093	0.00435403	0.93456095
0.026756048	0.0018357933	0.0043249726	0.0314593	0.3620208	0.015002906	0.0037045479	0.0017209351	0.013534933	0.06150371	0.02132222	0.006659776	0.0027184486	0.004809469	0.0058147907	0.0009201765	0.0012885332	0.0049337745	0.002684623	0.0038090646	0.022865057	0.001735419	0.056528807	0.003555268	0.00092339516	0.016661793	0.005621612	0.546251
0.007840633	0.008580059	0.019861698	0.058884352	0.02449888	0.007332355	0.081284404	0.19100553	0.0047751665	0.05782652	0.022839457	0.022190332	0.033997715	0.022258908	0.13130942	0.00051522255	0.0031881928	0.004704386	0.0014273226	0.014026076	0.012413114	0.003040284	0.07634139	0.003382355	0.0063640475	0.021387786	0.2753448	0.10379171
0.0066776574	0.0035589337	0.5080814	0.31967777	0.013074726	0.018502444	0.005725354	0.005774617	0.0015567839	0.037235558	0.051794976	0.063699484	0.008967638	0.0034383833	0.0043793023	0.0027739704	0.0031937659	0.0017193258	0.0013464987	0.003243208	0.0046339333	0.001477927	0.008739352	0.0010901988	0.004663199	0.019136399	0.0035341084	0.22748107
0.008948237	0.0016778111	0.13358882	0.21186736	0.03217095	0.03854367	0.021266967	0.0063640177	0.0005595982	0.016964227	0.2937612	0.014731854	0.0034581423	0.0030780733	0.002244413	0.0033276677	0.0013986826	0.002150178	0.00053721666	0.0009213388	0.0063991845	0.0014617741	0.012018472	0.0017088652	0.0010927618	0.0032178164	0.0033363402	0.35287252
0.037038267	0.02423215	0.01235956	0.029174328	0.022910327	0.004058361	0.0033640563	0.0055550337	0.010016531	0.095704705	0.015779555	0.09695533	0.057688445	0.03155583	0.32661718	0.0023564696	0.009613335	0.010996401	0.0032227635	0.034040034	0.009061068	0.004844576	0.041323036	0.0041621923	0.011482298	0.15638936	0.12259638	0.046330273
0.019436806	0.0024273098	0.06599209	0.2423189	0.08057371	0.026596934	0.004127413	0.0018055737	0.00233984	0.115529805	0.14189005	0.2011858	0.020569831	0.002845943	0.025800675	0.0016565323	0.0043216944	0.0026435852	0.00075510144	0.006986469	0.011538088	0.0017199218	0.023766488	0.0026626885	0.003405571	0.032197177	0.0056858063	0.14246574
0.0049357414	0.0023272336	0.024279386	0.027890593	0.014246941	0.007930785	0.004373759	0.005727619	0.0037854016	0.008881211	0.015163004	0.0029183924	0.0007029176	0.002713889	0.0012032092	0.0018884838	0.00081056356	0.0018671155	0.0032749176	0.0007120967	0.0049175024	0.00067684054	0.0062757134	0.0009191334	0.0005662143	0.00479725	0.0016863048	0.9022447
0.03343889	0.0021506548	0.0036750138	0.020324469	0.438523	0.04831943	0.0038529336	0.0018106699	0.051291943	0.028799891	0.0081400275	0.002278477	0.002070099	0.022511989	0.0054266453	0.007861108	0.0013862252	0.03024304	0.0047602355	0.005858481	0.096895546	0.006631136	0.046497047	0.009955108	0.0016490817	0.0109426975	0.004690796	0.39236057
0.058455527	0.022133738	0.004029304	0.008516133	0.021545589	0.005844027	0.005175084	0.0033667386	0.005454719	0.004582852	0.0070242286	0.003067702	0.0013908446	0.012707204	0.002558291	0.9822556	0.0012350976	0.027466893	0.015218765	0.0010045171	0.013546735	0.003495127	0.009425461	0.009626389	0.0033228695	0.005667925	0.0046202242	0.015432507
0.009923011	0.009118676	0.0673632	0.2018387	0.027312845	0.010260433	0.0044023693	0.005391896	0.0039928555	0.16682872	0.04406649	0.27738085	0.07408643	0.0043320656	0.11503565	0.000649184	0.006478101	0.0027151406	0.0008959174	0.020250946	0.008543372	0.001586616	0.031071067	0.002259165	0.008316666	0.1000728	0.015059859	0.11723378
0.0075739026	0.007305354	0.01778856	0.022232622	0.0077041388	0.002068162	0.11368638	0.4466222	0.0011403263	0.006911397	0.0076057315	0.0025033057	0.0016820431	0.0063577592	0.0022298098	0.0006239116	0.00052791834	0.0018175244	0.002425611	0.00068995357	0.0026546717	0.0005284846	0.011199027	0.0006239116	0.00085675716	0.003183186	0.042187363	0.46935773
0.0049141943	0.535611	0.0322164	0.13291845	0.044697404	0.004398763	0.035934716	0.0114224255	0.0054371953	0.049561232	0.15036348	0.012667775	0.026664883	0.0014640093	0.005605042	0.0009331703	0.0016452968	0.009725839	0.0041363835	0.005824536	0.012179196	0.0008481741	0.07084811	0.0016410351	0.0039839447	0.023403108	0.0061119497	0.119131416
0.015249431	0.010109842	0.46661234	0.39120197	0.021257132	0.023292154	0.0050441325	0.0035278797	0.0013685822	0.03892061	0.0629386	0.106568575	0.012818038	0.004423499	0.006435305	0.0067866445	0.003730148	0.0042458773	0.0016078949	0.0038957596	0.0061403215	0.0019873083	0.010420412	0.0018488467	0.0051057637	0.015285909	0.0036049485	0.108463705
0.022978157	0.0017178357	0.0061772466	0.011494696	0.043804944	0.069818854	0.0076122284	0.012735903	0.097809225	0.017714053	0.009499133	0.002573967	0.0020189583	0.0061570704	0.0042637885	0.010822117	0.0010462999	0.00926432	0.009887248	0.0033866763	0.7382114	0.0026328266	0.01526463	0.0032670498	0.008051962	0.014558107	0.0040947497	0.07728806
0.008650631	0.0072226524	0.31123418	0.3697453	0.022547573	0.012871295	0.005646169	0.003871888	0.0017932355	0.09216237	0.080663204	0.2197155	0.030433923	0.003241092	0.015693635	0.0018266737	0.0050719976	0.0022703707	0.00096675754	0.0068785846	0.005594939	0.0015079677	0.016810983	0.0016763508	0.0058166087	0.03979513	0.006052673	0.10602531
0.011044413	0.0021286309	0.007822365	0.01180017	0.03522712	0.0028719902	0.00857684	0.004726708	0.004773587	0.010274619	0.015607834	0.001989603	0.00063449144	0.005080551	0.001000911	0.0029891431	0.00074622035	0.0026883483	0.004211545	0.0008163452	0.005631417	0.0009664893	0.013098776	0.0013118088	0.0005733669	0.0037005842	0.0037342608	0.9135642
0.018428624	0.0012238622	0.0068458617	0.020753235	0.18611181	0.024906367	0.0030899942	0.0018034279	0.009616733	0.019135863	0.019977301	0.0030381083	0.00075772405	0.002682805	0.0013483167	0.0017488599	0.0008585155	0.0033559501	0.004178345	0.001313895	0.020071	0.001257509	0.017943352	0.0017189085	0.0005079508	0.0065182447	0.0013193786	0.77527374
0.006236911	0.0029995441	0.009780765	0.02054596	0.016848654	0.0016776621	0.013295829	0.009561807	0.0016916692	0.013386637	0.02334696	0.0029835105	0.0009915233	0.0034044087	0.0015487671	0.0007022917	0.0005890727	0.0016133785	0.0013593137	0.0006659329	0.0028727949	0.00048664212	0.01677367	0.00085774064	0.00042769313	0.0038349628	0.0077951252	0.9066821
0.020705193	0.0022645593	0.009556711	0.014264613	0.03385958	0.060156554	0.061044306	0.19320256	0.0390819	0.016357481	0.0135753155	0.0028887093	0.0038658679	0.005409777	0.0057712793	0.008669466	0.0014898479	0.0050618052	0.010120153	0.003210485	0.61598116	0.0024010837	0.019179195	0.0030460358	0.018791467	0.012810081	0.010407627	0.068408966
0.010533094	0.016594976	0.11886275	0.20465443	0.026310503	0.004051596	0.06676105	0.027869374	0.0015417039	0.10701397	0.10260904	0.13031945	0.10987726	0.008414507	0.08597323	0.0016296506	0.0061708987	0.0027489364	0.0008601546	0.013286233	0.004517585	0.0023602843	0.06705791	0.002486825	0.012816668	0.02998072	0.07249102	0.05740422
0.063553065	0.0066992044	0.0037625432	0.051632673	0.4187257	0.0120612085	0.0082036555	0.0020604134	0.006079644	0.085619986	0.047160238	0.016873777	0.012606114	0.013608187	0.049692035	0.0021292567	0.0025008619	0.013693839	0.001975149	0.00871861	0.021906734	0.004764855	0.12607953	0.008696288	0.0027923286	0.020630598	0.025870174	0.18886638
0.014833987	0.26442692	0.007251948	0.013584644	0.029993445	0.009192288	0.0030314922	0.0036111772	0.29685166	0.06845501	0.012840658	0.008372396	0.02028492	0.010069817	0.03324291	0.003145814	0.0077546835	0.07177153	0.10801038	0.024723321	0.05473879	0.0034867227	0.0385406	0.00441435	0.020016193	0.31316218	0.0114509165	0.040262967
0.052650362	0.003525108	0.0063310266	0.011090785	0.038748026	0.0028427541	0.0051888227	0.0041576326	0.001894623	0.0070177615	0.015102059	0.0021100044	0.00048562884	0.005642563	0.00091362	0.00324291	0.00060886145	0.002990961	0.002130121	0.00042900443	0.004792422	0.00089737773	0.008525431	0.0013296902	0.00036102533	0.002093345	0.0030405223	0.875741
0.018717527	0.85093904	0.004976988	0.021317929	0.036679298	0.0028018951	0.017365992	0.016225278	0.01039505	0.018466294	0.020655125	0.004650086	0.017599732	0.0045996904	0.010991573	0.0040382445	0.0017708242	0.039974213	0.041253507	0.005124688	0.014703184	0.0011563897	0.04696268	0.0020692348	0.0075624883	0.029158145	0.02411133	0.020323247
0.059158057	0.0028470457	0.006060928	0.009260297	0.041585952	0.0030881464	0.0049161315	0.0055598915	0.0024707913	0.0063961446	0.009121209	0.0020032525	0.0004760623	0.0068095326	0.0009703636	0.0038362443	0.0006657839	0.0032031238	0.0029610991	0.0005119443	0.0051582754	0.001042515	0.0079758465	0.0014182925	0.0003877282	0.0023821294	0.0033325553	0.8741137
0.39497444	0.015482783	0.0045187473	0.0098339915	0.050604165	0.0019242764	0.016056031	0.03040567	0.0022040904	0.010057181	0.011951029	0.0026018322	0.0020136833	0.086043656	0.0068719387	0.0031265914	0.0013040006	0.015519708	0.0074707866	0.0013898313	0.007777512	0.0048153102	0.030236006	0.0033792257	0.0010018647	0.0031994581	0.27722287	0.14667249
0.055102438	0.0010680556	0.009201646	0.022179931	0.085698366	0.3283856	0.0057520866	0.006193459	0.012972057	0.012005329	0.021272212	0.003630966	0.0013741851	0.005031407	0.002836138	0.06628105	0.0010477602	0.009474307	0.0029413402	0.0015729964	0.56324023	0.0040603876	0.010172427	0.0060875714	0.006112039	0.0067626536	0.0013926327	0.08570698
0.009160101	0.0044677258	0.013124555	0.029456139	0.08142623	0.01505959	0.0063177645	0.0032217503	0.24830556	0.15406844	0.01972735	0.011407226	0.012464941	0.004341334	0.012965351	0.0017647743	0.006310135	0.005684495	0.046284407	0.020822614	0.035452902	0.0021737814	0.066520214	0.002510488	0.012984276	0.3218776	0.0047655106	0.17262414
0.007955015	0.0026040077	0.014194578	0.048166573	0.037540495	0.008047938	0.014749169	0.0029223263	0.0014717579	0.017181158	0.30275315	0.003581822	0.0012273192	0.0013220906	0.00091323256	0.0009422004	0.0006570518	0.0019164681	0.0019703805	0.0006405115	0.0072217286	0.0006247461	0.020337492	0.0010028183	0.00044074655	0.0037220716	0.0022678971	0.6871108
0.0060507655	0.0011425316	0.013163805	0.04742992	0.09808588	0.015146822	0.0033176243	0.0017042458	0.005641341	0.035256237	0.037399888	0.0061671436	0.0013755858	0.0015926957	0.0019161999	0.0006492138	0.00090265274	0.0016080737	0.0019548237	0.0015658736	0.009318888	0.0006825328	0.022589773	0.0011279881	0.00055477023	0.012193382	0.001647234	0.77907246
0.013375014	0.00499171	0.010759264	0.012676805	0.008755565	0.0022966266	0.10562441	0.43478042	0.0012741089	0.0038638115	0.005747527	0.0014304221	0.00080412626	0.0045753717	0.0009837449	0.0021774173	0.00050634146	0.0015721321	0.0037583709	0.00042319298	0.003040433	0.00051677227	0.006702304	0.00070515275	0.0007712543	0.0019865632	0.012763232	0.57442594
0.06840506	0.058528095	0.009212494	0.122763366	0.21043733	0.020753384	0.0032533705	0.00082045794	0.008897096	0.049854487	0.0888778	0.021905303	0.012639105	0.014818817	0.030288696	0.0043773353	0.0029744208	0.12778905	0.0029880702	0.0104371905	0.02098614	0.007399559	0.052712083	0.011237055	0.0021039546	0.014080644	0.0045095384	0.12909177
0.04103315	0.025864601	0.046145916	0.1241394	0.031888902	0.007208407	0.0041080415	0.0054361224	0.0032443404	0.1077317	0.036010653	0.36705405	0.10263115	0.016503394	0.28866044	0.0024597943	0.009220183	0.008187085	0.0013013482	0.02532813	0.0078113675	0.004300058	0.032605708	0.0043869913	0.009926736	0.0643163	0.04515797	0.044765472
0.021725297	0.0051133037	0.006617099	0.023995548	0.076502234	0.0024316013	0.0034182072	0.002341032	0.0037795007	0.029132247	0.011539996	0.0061615407	0.0020393431	0.011111736	0.00568226	0.0007469356	0.0010939837	0.004527688	0.0018013418	0.0021397173	0.005791217	0.0013699532	0.034929067	0.0025868118	0.000644058	0.008685112	0.016262144	0.8394369
0.046273947	0.014230579	0.007411778	0.007627994	0.02300793	0.0017525852	0.0068109035	0.01670751	0.008224994	0.0137244165	0.0041768253	0.003763169	0.0024583042	0.16355816	0.01013574	0.0027066171	0.0021581054	0.019249469	0.018312365	0.0039665103	0.005902171	0.0048041344	0.029195845	0.003089577	0.001575321	0.011151552	0.4013005	0.38921455
0.03737715	0.006504953	0.004598111	0.009332359	0.024060309	0.011875778	0.0070648193	0.004338056	0.007953346	0.005003214	0.006906718	0.002780944	0.0013622046	0.010084987	0.0024777353	0.9803354	0.0014214516	0.015522331	0.011741191	0.0011070967	0.04348266	0.0031880438	0.009586543	0.009018034	0.0060887635	0.007715732	0.0038288832	0.013639212
0.34764916	0.0048309267	0.0027782917	0.0095157325	0.11038914	0.015561819	0.0019266605	0.0020517707	0.008307844	0.012009501	0.006195396	0.008537173	0.003332287	0.2870806	0.028782904	0.02063331	0.004069209	0.25980887	0.0045291483	0.0054389834	0.019608498	0.023259908	0.015388429	0.017036736	0.0036237538	0.009939343	0.03753847	0.030970782
0.030903995	0.5348583	0.025174737	0.05571556	0.01781103	0.0031251907	0.0026805103	0.004846871	0.0042231083	0.0413076	0.020775527	0.100263745	0.041954935	0.010366827	0.054220706	0.0041978657	0.0048255026	0.024724811	0.0057501197	0.011680305	0.0072842836	0.0021568537	0.018660605	0.0023500025	0.010458946	0.07575375	0.017227948	0.030146003
0.00874871	0.004832059	0.008413792	0.0603773	0.14819002	0.039817095	0.022809058	0.015234023	0.010870099	0.06617305	0.022685975	0.01053527	0.028272808	0.054874957	0.14124686	0.004503697	0.0052030087	0.0450477	0.00071913004	0.024809122	0.052830815	0.011082977	0.11082393	0.014030784	0.017325282	0.03363213	0.053165168	0.0838407
0.023698598	0.0015711188	0.0061912537	0.013745248	0.052120864	0.08266485	0.0065540075	0.009701759	0.07827395	0.019453406	0.012391835	0.003065437	0.0021126568	0.0040753186	0.004522443	0.0077456236	0.00094380975	0.0070455074	0.0068070292	0.0031897724	0.7152544	0.0023280084	0.0144504905	0.0028423667	0.007038951	0.015062541	0.0028663278	0.08159608
0.0026795566	0.025381058	0.049617648	0.10411528	0.016574144	0.006262064	0.024415731	0.04178846	0.007954121	0.0696933	0.012495965	0.027477741	0.046140462	0.041167706	0.12048766	0.00059214234	0.0061869323	0.013495624	0.001383692	0.033410937	0.008261561	0.005019456	0.07368773	0.0045282543	0.01256147	0.06693509	0.124506384	0.21112987
0.07790199	0.0031214654	0.0039150715	0.019720793	0.25952348	0.009355634	0.010028243	0.0018718243	0.0036018193	0.016293734	0.04782802	0.001855582	0.0009638071	0.0054549873	0.0013646781	0.006361574	0.0006586611	0.00755018	0.0021252036	0.00081059337	0.015431702	0.0018974841	0.032960802	0.0035367608	0.00061523914	0.002987653	0.002750665	0.5698125
0.006995946	0.0016863346	0.005782306	0.016812444	0.0743323	0.01273039	0.1697188	0.15994069	0.0062253773	0.008931607	0.01201117	0.000957191	0.0014846921	0.0091300905	0.0015327334	0.008236438	0.00076922774	0.003957808	0.002311051	0.0011821389	0.031171262	0.0015684962	0.031555474	0.003645271	0.0015212893	0.0027554333	0.01057139	0.5371709
0.006158948	0.0028410554	0.0156928	0.02612102	0.009178191	0.0027340055	0.091005564	0.2368738	0.000911057	0.006094277	0.010462135	0.0020358264	0.0009862185	0.00430125	0.0013816953	0.0006676316	0.0004402101	0.0015407801	0.000978291	0.00042042136	0.0027880967	0.00045487285	0.008647472	0.00068965554	0.0005289912	0.0019976795	0.012154579	0.69693285
0.1435456	0.0022231936	0.038597018	0.14290345	0.20080143	0.0438599	0.0037017465	0.0012593567	0.0018297434	0.052643746	0.1089353	0.10196817	0.008294672	0.006110847	0.012775809	0.008256137	0.003107965	0.005651802	0.0011933744	0.0035319626	0.015408844	0.0032315552	0.018047601	0.0046994686	0.0024861991	0.013008714	0.0051125884	0.1041657
0.2846393	0.020202786	0.005141735	0.0072080493	0.025008023	0.01103881	0.0033927858	0.011420637	0.0042029917	0.004367113	0.0057097673	0.0036495626	0.0019320846	0.40215734	0.0089045465	0.051302433	0.0025108755	0.36040598	0.005379677	0.0016997457	0.011932731	0.02186197	0.008252531	0.015327424	0.0025853813	0.0035353303	0.056922883	0.041525602
0.008311331	0.00990954	0.5380681	0.32632726	0.012491524	0.012372166	0.008345157	0.0067403615	0.0010977685	0.02568385	0.055516392	0.05085337	0.007688701	0.0037546158	0.0035826266	0.0040577054	0.0025580227	0.0022839308	0.0014971495	0.0023708045	0.003914684	0.0014486611	0.009388328	0.00110659	0.0033171475	0.009735405	0.0039771795	0.20489272
0.0060988367	0.0024519563	0.017750502	0.039066404	0.012154937	0.0052318275	0.26523036	0.3908838	0.00066411495	0.0068793297	0.040130258	0.0021633506	0.0015228391	0.0020400286	0.0010300279	0.0013935566	0.00044122338	0.0010974109	0.0010243356	0.00034865737	0.003812939	0.0004130602	0.010857999	0.0007046163	0.0009808838	0.0019304752	0.007754773	0.36772078
0.0072083175	0.0052336156	0.5398701	0.36638978	0.016789168	0.03941518	0.008033454	0.0069182813	0.0018235445	0.038942277	0.060070485	0.06841785	0.013257235	0.0032255054	0.0050819814	0.0058656633	0.00410676	0.0030818582	0.0016519427	0.004021138	0.008614212	0.0019234717	0.009494573	0.001478076	0.0135810375	0.025776505	0.0027344227	0.09563485
0.03847453	0.0009351671	0.01012364	0.04286334	0.3191866	0.40596563	0.005869657	0.0037527978	0.008796513	0.025169253	0.0412485	0.005618334	0.0021484196	0.0035848022	0.0043857098	0.015491515	0.0011577904	0.0065148175	0.0015302896	0.0025199652	0.23074195	0.0042895675	0.021759093	0.0064971447	0.0031828284	0.008435369	0.0013374686	0.17241976
0.014632732	0.0019887388	0.0060245097	0.018976986	0.063280255	0.0027707517	0.013812572	0.0069660246	0.0016480386	0.016119152	0.033721775	0.0029666722	0.0010744333	0.0047667325	0.0019050539	0.0009422302	0.00067952275	0.0019884706	0.0009665489	0.00070118904	0.004982084	0.0008023083	0.027848303	0.0015580952	0.00042888522	0.0031453073	0.010811418	0.8638748
0.020585239	0.87808454	0.006342709	0.024521261	0.039676756	0.005185157	0.0061363876	0.004313886	0.0094976425	0.010362536	0.017896146	0.003994733	0.0077854097	0.003557235	0.004489064	0.007953018	0.0013162792	0.075479746	0.018778145	0.0032401383	0.019211233	0.0011946261	0.022613287	0.002295196	0.004701704	0.015322715	0.003493905	0.032019556
